lab_start_dt,subscriberid,simserial,deviceid,today,lab_end_dt,lab_ward,lab_neighborhood,lab_sample_type,lab_sample_type_fp,lab_sample_type_co,lab_id,lab_id_val,lab_received,lab_processing,lab_incubator_placed,lab_incubator_removed,lab_p_weight,lab_sf_weight,lab_da_weight,lab_pa_weight,lab_1_note,lab_1_dil_tested,lab_1_volume,lab_1_ecoli_reading_membrane,lab_1_ecoli_membrane,lab_2_dil_tested,lab_2_volume,lab_2_ecoli_reading_membrane,lab_2_ecoli_membrane,lab_3_dilution_performed,lab_3_dil_tested,lab_3_volume,lab_3_ecoli_reading_membrane,lab_3_ecoli_membrane,lab_closing,lab_notes,lab_enum,lab_photo,__version__,_id,_uuid,_submission_time,_index
2019-05-27T12:35:13.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-05-27,2019-05-27T12:50:22.000-07:00,58,1,7,,,LS1005,LS1005,2019-05-22T14:00:00.000-07:00,2019-05-22T15:50:00.000-07:00,2019-05-22T16:05:00.000-07:00,2019-05-23T16:05:00.000-07:00,,,,,,7,10,3,34,6,1,3,0,0,,,,,,"AT 10 ML (UNDILUTED) AND 1 ML (1:10 DILUTION) OF SAMPLE, THE  NUMBER/APPEARANCE OF RED COLONIES WERE TDTC AND TNTC, RESPECTIVELY.",4,0,vGuxuKRNcJh7oUGHdmQvJP,2961,3df024e2-c2e8-4acb-a8f7-9cbcc995e69c,2019-05-27T07:20:43,38
2019-05-27T12:50:22.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-05-27,2019-05-27T13:08:11.000-07:00,58,1,7,,,LS1006,LS1006,2019-05-22T14:00:00.000-07:00,2019-05-22T15:50:00.000-07:00,2019-05-22T16:05:00.000-07:00,2019-05-23T16:05:00.000-07:00,,,,,,7,10,3,2,6,1,3,0,0,,,,,,"AT 10 ML  UNDILUTED SAMPLE AND 1 ML SAMPLE OF 1:10 DILUTION, THE APPEARANCE/NUMBER OF RED COLONIES WERE TNTC AND 92, RESPECTIVELY.",4,0,vGuxuKRNcJh7oUGHdmQvJP,2962,4621773b-70ba-400f-8889-d0ae4c3913fb,2019-05-27T07:38:33,39
2019-05-27T13:08:11.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-05-27,2019-05-27T13:44:29.000-07:00,58,1,7,,,LS1007,LS1007,2019-05-22T14:00:00.000-07:00,2019-05-22T15:50:00.000-07:00,2019-05-22T16:05:00.000-07:00,2019-05-23T16:05:00.000-07:00,,,,,,7,10,3,20,6,1,3,4,0,,,,,,"AT 10 ML UNDILUTED AND 1 ML 1:10 DILUTION THE APPEARANCE/NUMBER OF RED COLONIES WERE TDTC AND TNTC, RESPECTIVELY.",4,0,vGuxuKRNcJh7oUGHdmQvJP,2963,3e0efd34-eb61-42c9-bc2b-e60d839f1e03,2019-05-27T08:14:51,40
2019-05-27T15:20:21.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-05-27,2019-05-27T15:29:23.000-07:00,58,1,11,,,PL1003,PL1003,2019-05-22T14:00:00.000-07:00,2019-05-22T15:00:00.000-07:00,2019-05-22T16:05:00.000-07:00,2019-05-23T16:05:00.000-07:00,,,,,,3,1,3,2,2,1,3,0,1,1,1,3,0,,"OBSERVATION FOR RED COLONIES: 1:10000 (1 ML)-13 COLONIES, 1:100000 (1 ML)-SINGLE COLONY, 1:1000000 (1 ML)-SINGLE COLONY",4,0,vGuxuKRNcJh7oUGHdmQvJP,2964,760e5df9-1c0a-412d-98aa-097086e3cc54,2019-05-27T09:59:44,41
2019-05-27T15:29:23.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-05-27,2019-05-27T15:35:27.000-07:00,58,1,98,,,NEGATIVE CONTROL,NEGATIVE CONTROL,2019-05-22T13:50:00.000-07:00,2019-05-22T13:50:00.000-07:00,2019-05-22T16:05:00.000-07:00,2019-05-23T16:05:00.000-07:00,,,,,,7,100,3,0,,,,,,,,,,,STERILE WATER USED AS NEGATIVE CONTROL,4,0,vGuxuKRNcJh7oUGHdmQvJP,2965,126f9829-cb9c-4e2d-a103-dba40c3f61e0,2019-05-27T10:05:48,42
2019-05-27T15:35:27.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-05-27,2019-05-27T15:53:57.000-07:00,59,1,11,,,PLc1004,PLc1004,2019-05-23T12:30:00.000-07:00,2019-05-23T14:40:00.000-07:00,2019-05-23T15:00:00.000-07:00,2019-05-24T15:00:00.000-07:00,,,,,,3,1,3,42,2,1,3,8,1,1,1,3,3,,"RED COLONIES FOUND FOR: 1:10^4 (1 ML)-56, 1:10^5 (1 ML)-14, AND 1:10^6 (1 ML)-3",4,0,vGuxuKRNcJh7oUGHdmQvJP,2983,64698e7f-5e45-445a-9ac3-9fd68e824f57,2019-05-27T10:24:19,43
2019-06-04T12:22:54.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T12:38:15.000-07:00,59,1,11,,,PLc1005,PLc1005,2019-05-27T10:53:00.000-07:00,2019-05-27T12:05:00.000-07:00,2019-05-27T15:50:00.000-07:00,2019-05-28T15:50:00.000-07:00,,,,,,4,1,1,,3,1,3,2,1,2,1,3,1,,"Red colonies 1:1000-TDTC, 1:10000-34, 1:100000-3 AND 1:1000000-0 COLONIES FOUND. NO BLUE COLONIES FOUND AT  1:1000000 DILUTION","1,3",0,vGuxuKRNcJh7oUGHdmQvJP,3054,5de40b4a-9e31-4296-8aa8-2594d08bc07e,2019-06-04T07:08:37,44
2019-06-04T14:00:48.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T14:13:23.000-07:00,57,1,2,,,RP1004,RP1004,2019-05-27T12:20:00.000-07:00,2019-05-27T12:30:00.000-07:00,2019-05-27T15:50:00.000-07:00,2019-05-28T15:50:00.000-07:00,57.8,,,,,7,10,3,0,7,1,3,0,1,6,1,3,0,,"TDTC, TNTC AND 49 NUMBER OF RED COLONIES FOUND, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3055,a9d1e6f5-87a5-49a1-9f79-ceb80b1988be,2019-06-04T08:43:44,45
2019-06-04T14:13:23.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T15:01:50.000-07:00,57,1,8,,,SL1001,SL1001,2019-05-27T12:23:00.000-07:00,2019-05-27T12:30:00.000-07:00,2019-05-27T15:50:00.000-07:00,2019-05-28T15:30:00.000-07:00,,,,117,,7,1,2,,6,1,2,,1,5,1,3,101,,"For red colonies, the observations were TDTC, TDTC, TNTC, respectively","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3056,92bad748-e935-483d-98d4-0020c19ec52b,2019-06-04T09:32:12,46
2019-06-04T15:01:51.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T15:26:31.000-07:00,58,1,2,,,RP1003,RP1003,2019-05-27T12:20:00.000-07:00,2019-05-27T12:30:00.000-07:00,2019-05-27T15:50:00.000-07:00,2019-05-28T15:50:00.000-07:00,29.4,,,,,7,10,2,,7,1,2,,1,6,1,3,41,,OBSERVATION FOR RED COLONIES: TDTC FOR ALL OF THE CASES,"3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3057,6999580d-39b0-4d9e-bc34-afd2b963338b,2019-06-04T09:56:52,47
2019-06-04T15:26:31.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T15:33:38.000-07:00,58,1,8,,,SL1002,SL1002,2019-05-27T12:25:00.000-07:00,2019-05-27T12:30:00.000-07:00,2019-05-27T15:50:00.000-07:00,2019-05-28T15:50:00.000-07:00,,,,117,,7,1,3,49,6,1,3,0,1,5,1,3,0,,"FOR RED COLONIES THE OBSERVATION WERE TNTC, 34 AND 09. RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3058,1a78627e-b87c-43ad-969a-d0843e50c897,2019-06-04T10:04:00,48
2019-06-04T15:33:39.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T17:04:00.000-07:00,58,1,11,,,PL1004,PL1004,2019-05-27T12:31:00.000-07:00,2019-05-27T12:30:00.000-07:00,2019-05-27T15:50:00.000-07:00,2019-05-28T15:50:00.000-07:00,,,,,,4,1,1,,3,1,3,80,1,2,1,3,7,,"1:10^6- 1 BLUE COLONY; OBSERVATION FOR RED COLONIES: TNTC, 68, 13, 02, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3075,a724aab6-0662-4bb9-8b69-fee0aa0d0c56,2019-06-04T11:34:21,49
2019-06-04T17:04:00.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T17:09:03.000-07:00,58,1,5,,,SW1003,SW1003,2019-05-28T10:15:00.000-07:00,2019-05-28T11:00:00.000-07:00,2019-05-28T12:15:00.000-07:00,2019-05-29T12:15:00.000-07:00,,,,,,7,10,1,,7,1,1,,0,,,,,,"RED COLONIES: TDTC AND TNTC, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3076,9f9cb3b2-f879-4edb-8501-7600bf0a0a44,2019-06-04T11:39:25,50
2019-06-04T17:09:04.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T17:13:11.000-07:00,58,1,9,,,BW1001,BW1001,2019-05-28T10:17:00.000-07:00,2019-05-28T11:00:00.000-07:00,2019-05-28T12:15:00.000-07:00,2019-05-29T12:15:00.000-07:00,,,,,,7,100,3,0,7,10,3,0,0,,,,,,"RED COLONIES: 3 AND NIL, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3077,49ab78b1-8c60-4f56-b84e-d48c909d853b,2019-06-04T11:43:33,51
2019-06-04T17:13:12.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T17:19:45.000-07:00,58,1,3,,,DWb1003,DWb1003,2019-05-28T10:20:00.000-07:00,2019-05-28T11:00:00.000-07:00,2019-05-28T12:15:00.000-07:00,2019-05-29T12:15:00.000-07:00,,,,,,7,100,3,2,7,10,3,0,0,,,,,,"19 AND 2, RESPECTIVELY FOR RED COLONIES","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3078,27763e64-2ed3-4f81-8f66-dc36a9a8393c,2019-06-04T11:50:07,52
2019-06-04T17:19:46.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T17:32:58.000-07:00,58,1,10,,,SF1005,SF1005,2019-05-28T13:42:00.000-07:00,2019-05-28T14:30:00.000-07:00,2019-05-28T15:25:00.000-07:00,2019-05-29T15:25:00.000-07:00,,135,,,,7,10,2,,7,1,1,,1,6,1,3,9,,"RED COLONIES FOUND 85, 55 AND 0, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3079,ce7290cb-dd33-4a93-b243-006ea1c73b9a,2019-06-04T12:03:20,53
2019-06-04T17:32:59.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-04,2019-06-04T17:37:02.000-07:00,58,1,98,,,NEGATIVE CONTROL,NEGATIVE CONTROL,2019-05-28T14:30:00.000-07:00,2019-05-28T14:30:00.000-07:00,2019-05-28T15:25:00.000-07:00,2019-05-29T15:25:00.000-07:00,,,,,,7,100,3,0,,,,,,,,,,,NO REDC COLONIES FOUND,"3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3080,cf064cb6-a53f-408b-8bc2-f6e54db47b9c,2019-06-04T12:07:24,54
2019-06-05T12:00:50.000+06:30,subscriberid not found,simserial not found,enketo.sanipath.org:LtT0SCbULZaZ3pbc,2019-06-05,2019-06-05T12:13:04.000+06:30,58,1,10,,,SF1006,SF1006,2019-05-28T16:03:00.000+06:30,2019-05-29T11:00:00.000+06:30,2019-05-29T12:25:00.000+06:30,2019-05-30T12:25:00.000+06:30,,250,,,,7,10,2,,7,1,2,,1,6,1,3,32,,"PANI PURI SAMPLE. BLUE COLONY AT 1:100 DIL (1ML)-2, NO RED COLONIES FOUND AT ANY DILUTIONS.","1,4",0,vGuxuKRNcJh7oUGHdmQvJP,3081,a6d45719-3352-4602-9d2c-233742c1558b,2019-06-05T06:43:21,55
2019-06-05T12:13:05.000+06:30,subscriberid not found,simserial not found,enketo.sanipath.org:LtT0SCbULZaZ3pbc,2019-06-05,2019-06-05T12:23:22.000+06:30,58,1,3,,,DWa1002,DWa1002,2019-05-29T11:00:00.000+06:30,2019-05-29T12:30:00.000+06:30,2019-05-29T12:45:00.000+06:30,2019-05-30T12:45:00.000+06:30,,,,,,7,100,3,4,7,10,3,0,0,,,,,,NO RED COLONIES FOUND AT ANY CASES.,"3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3082,6d003fda-07d5-4bfa-b84a-f305bf794629,2019-06-05T06:53:38,56
2019-06-05T12:23:22.000+06:30,subscriberid not found,simserial not found,enketo.sanipath.org:LtT0SCbULZaZ3pbc,2019-06-05,2019-06-05T12:33:16.000+06:30,58,1,7,,,LS1008,LS1008,2019-05-29T13:37:00.000+06:30,2019-05-29T14:32:00.000+06:30,2019-05-29T15:50:00.000+06:30,2019-05-30T15:50:00.000+06:30,,,,,,7,10,3,2,6,1,3,0,0,,,,,,"22 AND 4 RED COLONIES FOUND, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3083,66f05723-3ef8-4b86-8b82-1d16ace2f4e3,2019-06-05T07:03:31,57
2019-06-05T12:33:16.000+06:30,subscriberid not found,simserial not found,enketo.sanipath.org:LtT0SCbULZaZ3pbc,2019-06-05,2019-06-05T12:40:37.000+06:30,58,1,7,,,LS1009,LS1009,2019-05-29T13:37:00.000+06:30,2019-05-29T14:32:00.000+06:30,2019-05-29T15:50:00.000+06:30,2019-05-30T15:50:00.000+06:30,,,,,,7,10,1,,6,1,3,3,0,,,,,,"TNTC AND 4 RED COLONIES FOUND, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3084,6db8af49-cba0-43a5-bb12-3b091918c2b9,2019-06-05T07:10:53,58
2019-06-05T12:40:37.000+06:30,subscriberid not found,simserial not found,enketo.sanipath.org:LtT0SCbULZaZ3pbc,2019-06-05,2019-06-05T12:50:02.000+06:30,58,1,11,,,PL1005,PL1005,2019-05-29T13:37:00.000+06:30,2019-05-29T14:32:00.000+06:30,2019-05-29T15:50:00.000+06:30,2019-05-30T15:50:00.000+06:30,,,,,,4,1,1,,3,1,3,34,1,2,1,3,7,,"AT 1:10^6 DIL (1ML): NO BLUE COLONY FOUND.  THE OBSERVATION FOR RED COLONIES WERE TNTC, 39, 6 AND NIL, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3085,0cfd0783-8781-4067-85e0-d1a8f7a1922e,2019-06-05T07:20:18,59
2019-06-05T12:50:02.000+06:30,subscriberid not found,simserial not found,enketo.sanipath.org:LtT0SCbULZaZ3pbc,2019-06-05,2019-06-05T13:03:48.000+06:30,59,1,11,,,PLc1006,PLc1006,2019-05-30T14:50:00.000+06:30,2019-05-30T15:00:00.000+06:30,2019-05-30T15:50:00.000+06:30,2019-05-31T15:50:00.000+06:30,,,,,,4,1,3,75,3,1,3,51,1,2,1,3,27,,"FOR 10^6 DIL (1 ML)-8 BLUE COLONIES FOUND. THERE WERE 63, 39, 18 AND 3 RED COLONIES FOUND, RESPECTIVELY.","3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3086,d9aae68f-c5b0-4a37-8198-ea5fff456617,2019-06-05T07:34:04,60
2019-06-05T13:03:48.000+06:30,subscriberid not found,simserial not found,enketo.sanipath.org:LtT0SCbULZaZ3pbc,2019-06-05,2019-06-05T13:10:47.000+06:30,59,1,99,,,FB1001,FB1001,2019-05-30T14:50:00.000+06:30,2019-05-30T15:00:00.000+06:30,2019-05-30T15:50:00.000+06:30,2019-05-31T15:50:00.000+06:30,,,,,,7,10,3,0,,,,,,,,,,,NO BLUE OR RED COLONIES ARE FOUND AT 10 ML AND 100 ML APPLICATION OF UNDILUTED FIELD BLANK SAMPLE.,"3,4",0,vGuxuKRNcJh7oUGHdmQvJP,3087,1df6f100-1118-48cd-b29a-471da856aad5,2019-06-05T07:41:00,61
2019-06-19T13:27:44.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T13:49:46.000-07:00,58,1,11,,,PL1006,PL1006,2019-06-03T11:58:00.000-07:00,2019-06-03T14:00:00.000-07:00,2019-06-03T17:00:00.000-07:00,2019-06-04T17:00:00.000-07:00,,,,,,4,1,3,48,3,1,3,10,1,2,1,3,0,,"NO BLUE COLONIES FOUND AT 10^6 DILUTION. OBSERVATION FOR RED COLONIES AT VARIOUS DILUTION  WAS 51, SMUDGE, NIL, NIL FOR 10^3, 10^4, 10^5 AND 10^6 DILUTION, RESPECTIVELY.",4,0,vGuxuKRNcJh7oUGHdmQvJP,3152,03507181-8c80-4369-8fcb-babc7ad62cd8,2019-06-19T08:20:08,62
2019-06-19T13:49:47.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T13:57:02.000-07:00,58,1,99,,,FB1002,FB1002,2019-06-03T12:30:00.000-07:00,2019-06-03T14:00:00.000-07:00,2019-06-03T17:00:00.000-07:00,2019-06-04T17:00:00.000-07:00,,,,,,7,10,3,0,,,,,,,,,,,NO LUE OR RED COLONIES FOUND FOR 10 ml AND 100 ml APPLICATION OF SAMPLES.,4,0,vGuxuKRNcJh7oUGHdmQvJP,3153,94b7a983-fba2-490a-ad0b-88f8dbeb60e9,2019-06-19T08:27:25,63
2019-06-19T13:57:03.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T14:07:13.000-07:00,58,1,8,,,SL1003,SL1003,2019-06-03T11:40:00.000-07:00,2019-06-03T15:20:00.000-07:00,2019-06-03T17:00:00.000-07:00,2019-06-04T17:00:00.000-07:00,,,,100,,7,1,3,27,6,1,3,7,1,5,1,3,4,,"OBSERVATION FOR RED COLONIES WERE TDTC, TNTC AND 71, RESPECTIVELY",4,0,vGuxuKRNcJh7oUGHdmQvJP,3154,fedc0dcb-9b97-443c-b0ae-cf08af099cfc,2019-06-19T08:37:35,64
2019-06-19T14:07:13.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T14:14:57.000-07:00,58,1,8,,,SL1004,SL1004,2019-06-03T12:15:00.000-07:00,2019-06-03T15:20:00.000-07:00,2019-06-03T17:00:00.000-07:00,2019-06-04T17:00:00.000-07:00,,,,100,,7,1,2,,6,1,1,,1,5,1,3,180,,"OBSERVATION FOR RED COLONIES WERE TDTC, TDTC AND TNTC, RESPECTIVELY.",4,0,vGuxuKRNcJh7oUGHdmQvJP,3155,cfa9609f-01ea-4d51-9035-6dee2a10df77,2019-06-19T08:45:19,65
2019-06-19T14:14:57.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T14:27:28.000-07:00,58,1,2,,,RP1005,RP1005,2019-06-03T13:35:00.000-07:00,2019-06-03T14:00:00.000-07:00,2019-06-03T17:00:00.000-07:00,2019-06-04T17:00:00.000-07:00,103,,,,,7,10,2,,7,1,2,,1,6,1,3,8,,"RAW PRODUCE WAS 1 PC TOMATO; THE OBSERVATION FOR RED COLONIES WAS TDTC, TDTC AND TNTC, RESPECTIVELY.",4,0,vGuxuKRNcJh7oUGHdmQvJP,3156,454eaae6-daa2-417a-8e62-a0ad7b92d08b,2019-06-19T08:57:50,66
2019-06-19T14:27:28.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T14:59:48.000-07:00,58,1,2,,,RP1006,RP1006,2019-06-03T13:35:00.000-07:00,2019-06-03T14:00:00.000-07:00,2019-06-03T17:00:00.000-07:00,2019-06-04T17:00:00.000-07:00,57.5,,,,,7,10,2,,7,1,3,0,1,6,1,3,0,,SAMPLE WAS CUCUMBER (1 PC).,"FOR RED COLONIES THE OBSERVATION WAS TDTC, 120 AND 10, RESPECTIVELY. ""SOME SMUDGE BLUE COLONIES"" WERE NOTED FOR 10 ML UNDILUTED SAMPLE.",0,vGuxuKRNcJh7oUGHdmQvJP,3157,601a9862-048e-4828-aa84-38231b76c83d,2019-06-19T09:30:11,67
2019-06-19T14:59:49.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T15:04:54.000-07:00,58,1,3,,,DWb1004,DWb1004,2019-06-04T11:20:00.000-07:00,2019-06-04T14:30:00.000-07:00,2019-06-04T15:40:00.000-07:00,2019-06-05T15:40:00.000-07:00,,,,,,7,100,3,0,7,10,3,0,0,,,,,,"THE OBSERVATION FOR RED COLONIES WERE 8 AND 4, RESPECTIVELY.",3,0,vGuxuKRNcJh7oUGHdmQvJP,3158,87468bbc-adf0-4415-b96c-87dca2ca4886,2019-06-19T09:35:16,68
2019-06-19T15:04:55.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T15:15:16.000-07:00,58,1,1,,,OD1003,OD1003,2019-06-04T11:20:00.000-07:00,2019-06-04T14:30:00.000-07:00,2019-06-04T15:40:00.000-07:00,2019-06-05T15:40:00.000-07:00,,,,,,4,1,3,42,3,1,3,8,0,,,,,,"FOR RED COLONIES THE OBSERVATION WAS TNTC AND 116, RESPECTIVELY.",3,0,vGuxuKRNcJh7oUGHdmQvJP,3159,e304984c-d751-4cba-8b0b-ce9e1be45930,2019-06-19T09:45:38,69
2019-06-19T15:15:17.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T15:40:29.000-07:00,58,1,5,,,SW1004,SW1004,2019-06-04T14:30:00.000-07:00,2019-06-04T14:40:00.000-07:00,2019-06-04T15:40:00.000-07:00,2019-06-05T15:40:00.000-07:00,,,,,,7,10,2,,7,1,2,,0,,,,,,"FOR 10 ML 5 DISTINCT BLUE COLONIES FOUND WITH SMUDGED BLUE COLONIES. FOR RED COLONIES, APPEARANCE WAS  TDTC IN BOTH CASES.",3,0,vGuxuKRNcJh7oUGHdmQvJP,3160,1a67edfd-f3be-435d-9f32-29ddddd7a6de,2019-06-19T10:10:51,70
2019-06-19T15:40:30.000-07:00,subscriberid not found,simserial not found,enketo.sanipath.org:KwUl3nmJ1FH1Ta6G,2019-06-19,2019-06-19T16:36:52.000-07:00,58,1,10,,,SF1007,SF1007,2019-06-04T14:30:00.000-07:00,2019-06-04T14:40:00.000-07:00,2019-06-04T15:40:00.000-07:00,2019-06-05T15:40:00.000-07:00,,150,,,,7,10,3,2,7,1,3,0,1,6,1,3,0,,"CUT PIECES OF WATERMELON, WEIGHT WAS 150 GM. FOR 1:100 DIL (1 ML) NO BLUE COLONY FOUND. THE OBSERVATION FOR RED COLONIES WERE TDTC, 47, 13 AND 1, RESPECTIVELY.",3,0,vGuxuKRNcJh7oUGHdmQvJP,3174,671362c0-96bf-4567-ac77-289d59f96aba,2019-06-19T11:07:14,71
