"col_start_dt";"col_end_dt";"subscriberid";"simserial";"deviceid";"col_ward";"col_neighborhood";"col_sample_type";"col_id";"col_id_val";"col_start";"col_location";"_col_location_latitude";"_col_location_longitude";"_col_location_altitude";"_col_location_precision";"col_weather";"col_rainyest";"col_rainweek";"col_rainmon";"col_pa_group";"col_pa_prox";"col_pa_type";"col_pa_type_other";"col_pa_latrine_distance";"col_bw_group";"col_bw_type";"col_bw_type_other";"col_bw_container";"col_bw_container_lid";"col_bw_cl_free";"col_bw_cl_total";"col_f_group";"col_f_latrine_distance";"col_p_group";"col_p_type";"col_p_type_other";"col_p_num_note";"col_p_num";"col_dw_group";"col_dw_type";"col_dw_type_other";"col_dw_container";"col_dw_container_lid";"col_dw_id";"col_dw_cl_free";"col_dw_cl_total";"col_l_group";"col_l_toilet_type";"col_l_toilet_type_other";"col_l_toilet_stalls";"col_l_toilet_feces";"col_l_toilet_users";"col_l_toilet_hw";"col_s_group";"col_s_type";"col_s_type_other";"col_d_group";"col_d_water_level";"col_d_water_flow";"col_d_size";"col_d_lining";"col_d_lining_oth";"col_d_prompt";"col_d_feces";"col_d_animals";"col_d_schools";"col_d_urban_ag";"col_d_public_latrines";"col_d_hh_latrines";"col_d_shops";"col_d_hh";"col_d_hh_num";"col_sf_type";"col_sf_type_other";"col_da_type";"col_da_type_other";"col_o_type";"col_o_type_other";"col_close";"col_notes";"col_enum";"col_photo";"__version__";"_id";"_uuid";"_submission_time";"_index"
"2019-05-22T08:38:49.939+05:30";"2019-05-22T13:27:12.152+05:30";"";"";"352155091473740";"58";"1";"3";"DWa1001";"DWa1001";"2019-05-22T08:39:00.000+05:30";"22.5535795 88.3972626 -49.0 5.0";"22.5535795";"88.3972626";"-49.0";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"0";"vCBEYpWiADaf9jeVAqWewv";"2894";"88d11cc8-afbf-4105-98be-1e3d459af30a";"2019-05-22T07:59:32";"34"
"2019-05-22T12:11:40.136+05:30";"2019-05-22T13:28:24.504+05:30";"";"";"352155091473740";"58";"1";"7";"LS1005";"LS1005";"2019-05-22T12:12:00.000+05:30";"22.5532585 88.4001923 -49.29999923706055 5.0";"22.5532585";"88.4001923";"-49.29999923706055";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5";"";"2";"";"20";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2895";"4095a568-977e-44a6-a7e2-19d691cf4053";"2019-05-22T07:59:34";"35"
"2019-05-22T12:28:12.615+05:30";"2019-05-22T13:28:45.395+05:30";"";"";"352155091473740";"58";"1";"7";"LS1006";"LS1006";"2019-05-22T12:28:00.000+05:30";"22.552978 88.3999784 -101.9000015258789 5.0";"22.552978";"88.3999784";"-101.9000015258789";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5";"";"1";"1";"18";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2896";"5bfe99f5-1675-4183-b0d4-d2dba9f1d69c";"2019-05-22T07:59:36";"36"
"2019-05-22T12:41:23.779+05:30";"2019-05-22T13:29:11.284+05:30";"";"";"352155091473740";"58";"1";"7";"LS1007";"LS1007";"2019-05-22T12:42:00.000+05:30";"22.5526557 88.3995038 -50.400001525878906 4.5";"22.5526557";"88.3995038";"-50.400001525878906";"4.5";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5";"";"1";"";"6";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2897";"7ae45a05-7ffe-4e60-8bc6-f5310d4861e9";"2019-05-22T07:59:38";"37"
"2019-05-27T09:34:20.382+05:30";"2019-05-27T12:21:24.340+05:30";"";"";"352155091473740";"58";"1";"2";"RP1003";"RP1003";"2019-05-27T09:37:00.000+05:30";"22.5536485 88.3980518 -54.20000076293945 5.0";"22.5536485";"88.3980518";"-54.20000076293945";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Coriander";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2955";"1abe0716-2fe7-4ee0-94ef-bb7ad6366638";"2019-05-27T06:52:14";"38"
"2019-05-27T09:43:17.576+05:30";"2019-05-27T12:21:40.818+05:30";"";"";"352155091473740";"58";"1";"2";"RP1004";"RP1004";"2019-05-27T09:43:00.000+05:30";"22.5537083 88.3980373 -53.20000076293945 5.0";"22.5537083";"88.3980373";"-53.20000076293945";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Tamatar";"Suvankar Mandal";"0";"vCBEYpWiADaf9jeVAqWewv";"2956";"4699d956-9a2f-483e-bd8d-cf7fae1fa254";"2019-05-27T06:52:16";"39"
"2019-05-27T09:45:30.227+05:30";"2019-05-27T12:21:47.294+05:30";"";"";"352155091473740";"58";"1";"8";"SL1001";"SL1001";"2019-05-27T09:46:00.000+05:30";"22.5536818 88.3980723 -52.599998474121094 5.0";"22.5536818";"88.3980723";"-52.599998474121094";"5.0";"1";"0";"1";"";"";"2";"1";"";"7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"In the market";"Debabrata Maity";"1";"vCBEYpWiADaf9jeVAqWewv";"2957";"d2387419-5e01-4038-a4bb-b189e0ff4ba3";"2019-05-27T06:52:18";"40"
"2019-05-27T09:54:56.174+05:30";"2019-05-27T12:21:54.726+05:30";"";"";"352155091473740";"58";"1";"8";"SL1002";"SL1002";"2019-05-27T09:55:00.000+05:30";"22.5536715 88.3982788 -47.70000076293945 5.0";"22.5536715";"88.3982788";"-47.70000076293945";"5.0";"1";"0";"1";"";"";"2";"3";"";"5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Beside the canal and road";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"2958";"40e7588a-23a7-4ac9-aae4-112d48b2dcef";"2019-05-27T06:52:20";"41"
"2019-05-28T09:17:37.101+05:30";"2019-05-28T16:00:24.281+05:30";"";"";"352155091473740";"58";"1";"5";"SW1003";"SW1003";"2019-05-28T09:18:00.000+05:30";"22.5536805 88.3983293 -53.79999923706055 5.0";"22.5536805";"88.3983293";"-53.79999923706055";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Canal";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Debabrata Maity";"1";"vCBEYpWiADaf9jeVAqWewv";"2991";"795c425b-005e-4fbe-8419-2e9e68f5f9f0";"2019-05-28T10:30:53";"42"
"2019-05-28T09:30:47.114+05:30";"2019-05-28T15:58:51.805+05:30";"";"";"352155091473740";"58";"1";"9";"BW1001";"BW1001";"2019-05-28T09:31:00.000+05:30";"22.5535868 88.3983759 -22.100000381469727 5.0";"22.5535868";"88.3983759";"-22.100000381469727";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"3";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Suvankar Mandal";"1";"vCBEYpWiADaf9jeVAqWewv";"2992";"7f23f133-493f-431d-beb1-62d52d24ce4c";"2019-05-28T10:30:55";"43"
"2019-05-28T09:38:40.269+05:30";"2019-05-28T15:59:09.296+05:30";"";"";"352155091473740";"58";"1";"3";"DWb1003";"DWb1003";"2019-05-28T09:39:00.000+05:30";"22.5535172 88.3984525 -27.200000762939453 5.0";"22.5535172";"88.3984525";"-27.200000762939453";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ashis saha";"1";"vCBEYpWiADaf9jeVAqWewv";"2993";"095c9f0c-211c-4965-9c1b-94455cedf272";"2019-05-28T10:30:58";"44"
"2019-05-28T12:35:41.814+05:30";"2019-05-28T15:59:30.306+05:30";"";"";"352155091473740";"58";"1";"10";"SF1005";"SF1005";"2019-05-28T12:36:00.000+05:30";"22.5535785 88.3978338 -60.400001525878906 5.0";"22.5535785";"88.3978338";"-60.400001525878906";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"";"";"";"";"Cut fruits";"Biplab Jash";"0";"vCBEYpWiADaf9jeVAqWewv";"2994";"114ce445-08fc-4ae4-9d90-036af1c497e7";"2019-05-28T10:31:00";"45"
"2019-05-28T15:28:53.341+05:30";"2019-05-28T16:00:02.702+05:30";"";"";"352155091473740";"58";"1";"10";"SF1006";"SF1006";"2019-05-28T15:30:00.000+05:30";"22.5535186 88.3972298 -19.799999237060547 5.0";"22.5535186";"88.3972298";"-19.799999237060547";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"";"";"";"";"";"Somnath Sarkar";"0";"vCBEYpWiADaf9jeVAqWewv";"2995";"7f29a4b5-6392-4132-a178-f0c175242bff";"2019-05-28T10:31:03";"46"
"2019-05-29T08:40:01.249+05:30";"2019-05-29T14:55:48.924+05:30";"";"";"352155091473740";"58";"1";"3";"DWa1002";"DWa1002";"2019-05-29T08:40:00.000+05:30";"22.5538048 88.3969145 -40.400001525878906 4.5";"22.5538048";"88.3969145";"-40.400001525878906";"4.5";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"2998";"2c181ec9-6ce6-44a3-a329-37469de55e3a";"2019-05-29T09:26:38";"47"
"2019-05-29T08:44:32.409+05:30";"2019-05-29T14:56:00.722+05:30";"";"";"352155091473740";"58";"1";"3";"DWa1002(UF)";"DWa1002(UF)";"2019-05-29T08:45:00.000+05:30";"22.5538356 88.3970368 -56.599998474121094 5.0";"22.5538356";"88.3970368";"-56.599998474121094";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40 Ltr municipal water";"Debabrata Maity";"1";"vCBEYpWiADaf9jeVAqWewv";"2999";"b829023f-b36b-4bed-91ca-f1570f2f21a2";"2019-05-29T09:26:42";"48"
"2019-05-29T11:56:14.202+05:30";"2019-05-29T14:56:14.953+05:30";"";"";"352155091473740";"58";"1";"7";"LS1008";"LS1008";"2019-05-29T11:57:00.000+05:30";"22.552936 88.3989422 -21.299999237060547 5.0";"22.552936";"88.3989422";"-21.299999237060547";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"1";"0";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Buddhadeb Samaddar";"1";"vCBEYpWiADaf9jeVAqWewv";"3000";"adbbb26b-c299-4aba-b671-26addbd643bd";"2019-05-29T09:26:44";"49"
"2019-05-29T12:20:26.534+05:30";"2019-05-29T14:56:28.300+05:30";"";"";"352155091473740";"58";"1";"7";"LS1009";"LS1009";"2019-05-29T12:20:00.000+05:30";"22.5523529 88.3988441 -46.79999923706055 5.0";"22.5523529";"88.3988441";"-46.79999923706055";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"5";"0";"40";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Debabrata Maity";"1";"vCBEYpWiADaf9jeVAqWewv";"3001";"6bad7594-8c7a-4985-9ae3-de4126ed5a67";"2019-05-29T09:26:46";"50"
"2019-06-03T11:10:16.148+05:30";"2019-06-03T13:28:30.578+05:30";"";"";"352155091473740";"58";"1";"2";"RP1005";"RP1005";"2019-06-03T11:10:00.000+05:30";"22.5520671 88.3998121 -35.79999923706055 4.5";"22.5520671";"88.3998121";"-35.79999923706055";"4.5";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Tomato";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"3039";"830bb3c6-712d-4384-9ab7-fd57f9fa5bec";"2019-06-03T07:59:01";"51"
"2019-06-03T11:15:53.302+05:30";"2019-06-03T13:28:36.826+05:30";"";"";"352155091473740";"58";"1";"2";"RP1006";"RP1006";"2019-06-03T11:19:00.000+05:30";"22.5536275 88.3981761 -66.9000015258789 5.0";"22.5536275";"88.3981761";"-66.9000015258789";"5.0";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Cucumber";"Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"3040";"38632cbf-026c-457d-8aaa-42bf64f709fb";"2019-06-03T07:59:03";"52"
"2019-06-03T11:40:31.085+05:30";"2019-06-03T13:28:44.395+05:30";"";"";"352155091473740";"58";"1";"8";"SL1003";"SL1003";"2019-06-03T11:40:00.000+05:30";"22.5519591 88.4002217 -7.0 5.0";"22.5519591";"88.4002217";"-7.0";"5.0";"1";"1";"";"";"";"2";"1";"";"10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Playground beside open drain";"Debabrata Maity";"1";"vCBEYpWiADaf9jeVAqWewv";"3041";"c6d6509e-7dd4-4198-a820-2adaae3ffc84";"2019-06-03T07:59:06";"53"
"2019-06-03T12:14:43.748+05:30";"2019-06-03T13:28:53.374+05:30";"";"";"352155091473740";"58";"1";"8";"SL1004";"SL1004";"2019-06-03T12:15:00.000+05:30";"22.5536815 88.3980886 -46.0 5.0";"22.5536815";"88.3980886";"-46.0";"5.0";"1";"1";"";"";"";"2";"3";"";"5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Market beside canal";"Buddhadeb Samaddar";"1";"vCBEYpWiADaf9jeVAqWewv";"3042";"43cc6661-4e81-48d6-bce8-f5340e205723";"2019-06-03T07:59:08";"54"
"2019-06-03T12:29:04.828+05:30";"2019-06-03T13:28:00.222+05:30";"";"";"352155091473740";"58";"1";"99";"FB1002";"FB1002";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Debabrata Maity";"";"vCBEYpWiADaf9jeVAqWewv";"3043";"51869573-f5de-468a-8106-b10e9e3401df";"2019-06-03T07:59:10";"55"
"2019-06-04T09:18:24.216+05:30";"2019-06-04T16:06:38.178+05:30";"";"";"352155091473740";"58";"1";"3";"DWb1004";"DWb1004";"2019-06-04T09:18:00.000+05:30";"22.5521384 88.3997316 -47.900001525878906 5.0";"22.5521384";"88.3997316";"-47.900001525878906";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"1";"vCBEYpWiADaf9jeVAqWewv";"3059";"346bc31b-e760-43e8-b5b0-405b293d2b94";"2019-06-04T10:38:41";"56"
"2019-06-04T09:28:55.648+05:30";"2019-06-04T16:06:57.570+05:30";"";"";"352155091473740";"58";"1";"1";"OD1003";"OD1003";"2019-06-04T09:29:00.000+05:30";"22.5521335 88.399686 -47.29999923706055 5.0";"22.5521335";"88.399686";"-47.29999923706055";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"2";"1";"1";"";"";"0";"0";"0";"0";"0";"0";"1";"1";"6";"";"";"";"";"";"";"";"";"Debabrata Maity";"1";"vCBEYpWiADaf9jeVAqWewv";"3060";"aaea0952-a0a4-4988-946b-8f1c16f705ac";"2019-06-04T10:38:44";"57"
"2019-06-04T09:44:28.965+05:30";"2019-06-04T16:08:17.067+05:30";"";"";"352155091473740";"58";"1";"5";"SW1004";"SW1004";"2019-06-04T09:45:00.000+05:30";"22.5533324 88.4011386 -49.20000076293945 5.0";"22.5533324";"88.4011386";"-49.20000076293945";"5.0";"2";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Canal";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Canal beside agricultural site";"Somnath Sarkar, Biplab Jash";"1";"vCBEYpWiADaf9jeVAqWewv";"3061";"84c1b0d8-b242-4743-9609-517ebccffbc7";"2019-06-04T10:38:46";"58"
"2019-06-04T12:58:55.138+05:30";"2019-06-04T16:07:28.709+05:30";"";"";"352155091473740";"58";"1";"10";"SF1007";"SF1007";"2019-06-04T13:00:00.000+05:30";"22.5535632 88.3990572 -27.700000762939453 5.0";"22.5535632";"88.3990572";"-27.700000762939453";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"Cut fruits";"";"";"";"";"";"";"Suvankar Mandal";"0";"vCBEYpWiADaf9jeVAqWewv";"3062";"a980498e-d328-4808-869b-bb40893c29a5";"2019-06-04T10:38:48";"59"
"2019-06-04T15:46:21.893+05:30";"2019-06-04T16:07:51.972+05:30";"";"";"352155091473740";"58";"1";"10";"SF1008";"SF1008";"2019-06-04T15:49:00.000+05:30";"22.5526713 88.397331 -31.299999237060547 5.0";"22.5526713";"88.397331";"-31.299999237060547";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"";"";"";"";"";"Buddhadeb Samaddar";"0";"vCBEYpWiADaf9jeVAqWewv";"3063";"23b2c2cf-afae-4b69-b30d-71956feacc11";"2019-06-04T10:38:51";"60"
"2019-06-25T11:42:53.969+05:30";"2019-06-25T14:39:55.758+05:30";"";"";"352155090281144";"57";"1";"99";"FB1002";"FB1002";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"";"vJC2q6zdixcwQpj5tcNsoV";"3251";"ec09bfb3-9d2d-448b-8b96-bbd8b00660dc";"2019-06-25T09:10:10";"61"
"2019-06-27T13:35:15.649+05:30";"2019-06-27T17:13:19.199+05:30";"";"";"352155090281144";"58";"1";"99";"FB1003";"FB1003";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"";"vJC2q6zdixcwQpj5tcNsoV";"3303";"f7640a09-86e5-410c-aa95-911497c92fe1";"2019-06-27T11:44:57";"62"
"2019-07-02T13:20:49.851+05:30";"2019-07-02T13:50:54.694+05:30";"";"";"352155090281144";"58";"1";"99";"FB1004";"FB1004";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Biplab Jash";"";"vJC2q6zdixcwQpj5tcNsoV";"3348";"797602c9-2012-42c5-a95c-e375a3cf420f";"2019-07-02T08:21:30";"63"
"2019-07-04T12:48:01.147+05:30";"2019-07-04T15:59:21.201+05:30";"";"";"352155090281144";"58";"1";"99";"FB1005";"FB1005";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"";"vJC2q6zdixcwQpj5tcNsoV";"3388";"dc0bc473-99a6-4320-be31-7b21694acc14";"2019-07-04T10:29:46";"64"
"2019-07-23T12:18:32.613+05:30";"2019-07-23T15:36:34.360+05:30";"";"";"352155091473740";"58";"1";"8";"SL1005";"SL1005";"2019-07-23T12:19:00.000+05:30";"22.5519546 88.4000336 -59.900001525878906 5.0";"22.5519546";"88.4000336";"-59.900001525878906";"5.0";"1";"0";"1";"";"";"2";"3";"";"10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Beside Agricultural Land";"Biplab Jash";"1";"vJC2q6zdixcwQpj5tcNsoV";"3582";"a58c2079-6e0c-4a49-a1ed-bc9dd4651e80";"2019-07-23T10:05:33";"65"
"2019-07-23T12:37:57.903+05:30";"2019-07-23T15:36:39.543+05:30";"";"";"352155091473740";"58";"1";"8";"SL1006";"SL1006";"2019-07-23T12:38:00.000+05:30";"22.551636 88.3985388 -48.400001525878906 5.0";"22.551636";"88.3985388";"-48.400001525878906";"5.0";"1";"0";"1";"";"";"2";"3";"";"20";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Beside Friends of Calcutta School";"Somnath Sarkar";"1";"vJC2q6zdixcwQpj5tcNsoV";"3583";"fa5d539b-ef1f-42b3-8a46-7094d95e37ed";"2019-07-23T10:05:34";"66"
"2019-07-24T13:41:55.721+05:30";"2019-07-24T17:04:15.765+05:30";"";"";"352155091473740";"58";"1";"10";"SF1009";"SF1009";"2019-07-24T13:42:00.000+05:30";"22.5535205 88.3972171 -65.0 5.0";"22.5535205";"88.3972171";"-65.0";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"";"";"";"";"";"";"";"Suvankar Mandal";"1";"vJC2q6zdixcwQpj5tcNsoV";"3608";"830d913e-69c5-470f-9f67-8d879be12c0f";"2019-07-24T11:33:19";"67"
"2019-07-24T16:02:00.553+05:30";"2019-07-24T17:04:23.504+05:30";"";"";"352155091473740";"58";"1";"10";"SF1010";"SF1010";"2019-07-24T16:02:00.000+05:30";"22.5536762 88.39836 -30.799999237060547 5.0";"22.5536762";"88.39836";"-30.799999237060547";"5.0";"1";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"";"";"";"";"";"Debabrata Maity";"1";"vJC2q6zdixcwQpj5tcNsoV";"3609";"3793a45d-63dd-4878-b7e9-9de5c784a89e";"2019-07-24T11:33:21";"68"
"2019-07-29T11:49:46.006+05:30";"2019-07-30T14:53:15.196+05:30";"";"";"352155091473740";"58";"1";"2";"RP1007";"RP1007";"2019-07-29T11:50:00.000+05:30";"22.5536632 88.3975398 -30.799999237060547 5.0";"22.5536632";"88.3975398";"-30.799999237060547";"5.0";"3";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Somnath Sarkar";"1";"vJC2q6zdixcwQpj5tcNsoV";"3681";"9dde7770-c7c3-4578-9728-0f72a765919d";"2019-07-30T09:23:31";"69"
